len;250

0.0;1.18;4.88;8.02;0.02;0.01;-0.01
0.020080321285140562;1.17;4.87;8.01;0.02;0.01;-0.01
0.040160642570281124;1.17;4.87;8.03;0.02;0.01;-0.0
0.060240963855421686;1.17;4.89;8.01;0.01;0.01;-0.01
0.08032128514056225;1.18;4.88;8.02;0.02;0.0;-0.0
0.10040160642570281;1.17;4.87;7.99;0.02;0.0;-0.0
0.12048192771084337;1.16;4.87;8.02;0.02;0.01;-0.01
0.14056224899598393;1.16;4.87;8.0;0.01;0.02;-0.02
0.1606425702811245;1.19;4.87;7.99;0.02;0.01;-0.01
0.18072289156626506;1.19;4.88;8.0;0.02;0.0;-0.0
0.20080321285140562;1.17;4.88;8.04;0.02;0.01;-0.01
0.22088353413654618;1.2;4.89;7.98;0.0;0.02;-0.03
0.24096385542168675;1.21;4.89;7.94;0.02;0.0;-0.01
0.26104417670682734;1.18;4.89;7.98;0.02;0.0;-0.0
0.28112449799196787;1.15;4.9;8.04;0.01;-0.0;-0.01
0.3012048192771084;1.23;4.87;8.0;-0.01;0.02;-0.06
0.321285140562249;1.23;4.9;7.95;0.01;0.01;-0.04
0.3413654618473896;1.21;4.9;7.99;0.01;0.01;-0.01
0.3614457831325301;1.22;4.91;8.0;0.02;0.0;-0.0
0.38152610441767065;1.21;4.9;8.03;0.02;0.0;-0.0
0.40160642570281124;1.24;4.9;8.02;0.01;0.01;-0.01
0.42168674698795183;1.23;4.9;7.98;0.01;0.01;-0.02
0.44176706827309237;1.23;4.89;8.0;0.02;0.02;-0.01
0.4618473895582329;1.24;4.89;8.01;0.02;0.02;-0.01
0.4819277108433735;1.24;4.88;7.98;0.02;0.01;-0.01
0.5020080321285141;1.21;4.91;7.97;0.01;0.02;-0.02
0.5220883534136547;1.26;4.91;7.96;0.01;0.0;-0.01
0.5421686746987951;1.25;4.91;7.95;0.02;-0.01;0.01
0.5622489959839357;1.18;4.91;8.04;0.01;0.0;-0.01
0.5823293172690763;1.24;4.9;8.01;-0.01;0.01;-0.05
0.6024096385542168;1.29;4.9;7.92;-0.02;0.03;-0.1
0.6224899598393574;1.27;4.94;8.0;0.02;0.0;-0.02
0.642570281124498;1.25;4.91;7.95;0.01;0.02;-0.02
0.6626506024096386;1.3;4.94;7.92;0.01;0.01;-0.01
0.6827309236947792;1.25;4.91;7.94;0.02;-0.0;-0.0
0.7028112449799196;1.3;4.95;7.99;0.02;-0.0;0.0
0.7228915662650602;1.21;4.9;7.96;-0.01;0.03;-0.04
0.7429718875502008;1.33;4.98;7.94;0.01;-0.02;-0.05
0.7630522088353413;1.32;4.93;7.94;0.01;0.0;-0.02
0.7831325301204819;1.3;4.92;7.97;0.02;0.0;-0.01
0.8032128514056225;1.3;4.93;7.97;0.01;0.02;-0.02
0.8232931726907631;1.33;4.95;7.97;0.0;0.02;-0.03
0.8433734939759037;1.35;4.95;7.94;0.01;0.01;-0.02
